student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2596,111,0.847784,7,3,1,680
2596,111,0.847567,7,5,1,678
2596,111,0.847351,7,2,1,666
2596,111,0.847134,7,3,1,676
2596,111,0.846917,7,2,1,672
2596,112,0.589286,7,2,1,695
2596,112,0.588729,7,6,1,688
2596,112,0.588172,7,4,0,686
2596,112,0.589552,7,7,0,685
2596,112,0.590929,7,4,1,707
2596,26,0.8,7,2,1,562
2596,27,0.952381,7,1,1,863
2596,27,0.952328,7,1,1,887
2596,27,0.952275,7,1,1,864
2596,28,0.84375,7,2,1,883
2596,28,0.843613,7,1,0,891
2596,29,0.94186,7,1,1,875
2596,29,0.941797,7,0,1,892
2600,61,0.57971,0,4,1,327
2600,61,0.579319,0,3,1,341
2600,61,0.578928,0,2,1,342
2600,61,0.578537,0,4,0,338
2600,61,0.580176,0,3,0,337
2600,61,0.581812,0,4,1,338
2600,61,0.58142,0,2,1,342
2600,61,0.581027,0,3,1,337
2600,63,0.780142,0,2,1,342
2600,63,0.779872,0,3,1,341
2600,63,0.779601,0,4,1,338
2600,63,0.779331,0,2,1,342
2600,63,0.77906,0,3,1,341
2600,63,0.77879,0,3,1,337
2600,63,0.778519,0,2,1,342
2600,63,0.778248,0,3,1,341
2600,63,0.777977,0,2,1,342
2600,63,0.777705,0,3,1,337
2600,64,0.716312,0,1,1,358
2600,64,0.716015,0,2,1,354
2600,64,0.715719,3,3,1,349
2600,64,0.715422,3,3,1,343
2600,64,0.715125,3,1,1,355
2600,64,0.714828,3,2,1,345
2600,65,0.863309,3,2,1,352
2600,65,0.863151,3,1,1,358
2600,65,0.862993,3,2,0,351
2600,65,0.864307,3,1,1,355
2600,65,0.864149,3,2,1,356
2600,66,0.372059,3,5,1,377
2600,68,0.628866,3,3,1,378
2600,32,0.82069,3,2,1,793
2600,32,0.820501,3,1,1,796
2600,32,0.820313,3,2,1,794
2600,32,0.820124,3,1,1,797
2600,12,0.84058,3,2,1,555
2600,13,0.840491,3,1,1,74
2600,13,0.840315,3,2,0,548
2600,13,0.841811,3,2,0,463
2600,13,0.843295,3,7,0,550
2600,13,0.844767,3,1,1,485
2600,13,0.844595,3,1,0,165
2600,13,0.846057,3,1,1,552
2600,14,0.658228,3,3,1,149
2600,14,0.658008,3,1,1,142
2600,14,0.657787,3,1,1,457
2600,14,0.657567,3,2,1,491
2600,15,0.872,3,1,1,551
2600,15,0.87188,3,1,1,156
2600,15,0.87176,3,1,0,554
2600,71,0.697674,3,3,1,340
2600,71,0.697508,3,1,1,386
2600,71,0.697342,3,1,1,388
2600,71,0.697176,3,1,1,391
2600,71,0.69701,3,1,1,389
2600,72,0.923077,3,1,1,388
2600,72,0.922996,3,1,1,390
2600,72,0.922915,3,1,1,387
2600,72,0.922834,3,1,1,389
2600,73,0.759259,3,1,1,399
2600,73,0.759094,3,0,1,392
2600,73,0.758929,3,1,1,394
2600,73,0.758763,3,0,1,393
2600,73,0.758598,3,1,1,395
2600,73,0.758433,3,0,1,392
2600,74,0.952663,3,1,1,399
2600,74,0.991464,3,1,1,395
2600,74,0.998467,3,1,1,394
2600,74,0.999725,3,0,1,393
2600,75,0.97619,3,0,1,402
2600,75,0.990345,3,0,1,405
2600,17,0.806452,3,2,1,558
2600,18,0.863415,3,1,1,838
2600,18,0.863289,3,1,1,509
2600,18,0.863164,3,1,1,484
2600,18,0.863038,3,1,0,839
2600,18,0.86552,3,5,1,456
2600,18,0.865396,3,1,1,810
2600,19,0.361842,3,6,1,170
2600,19,0.44802,3,0,0,751
2600,18,0.865271,5,1,0,509
2600,19,0.108311,5,1,0,815
2600,19,0.102102,5,1,0,538
2600,19,0.102031,5,1,1,499
2600,19,0.201587,5,0,1,48
2600,79,0.257669,5,7,0,376
2600,79,0.101781,5,5,0,377
2600,88,0.496815,5,5,1,406
2600,90,0.849057,5,1,1,407
2600,90,0.848923,5,1,1,408
2600,90,0.848789,5,1,1,407
2600,90,0.848655,5,1,1,408
2600,90,0.848521,5,1,1,407
2600,91,0.93125,5,1,0,408
2600,91,0.932587,5,1,1,407
2600,91,0.932515,5,1,1,408
2600,91,0.932442,5,1,1,407
2600,92,0.869281,5,1,1,409
2600,92,0.869159,5,1,1,410
2600,93,0.894737,5,1,1,409
2600,90,0.848387,5,1,1,407
2600,94,0.512987,5,2,1,412
2600,94,0.51285,5,1,1,411
2600,94,0.512713,5,2,1,412
2600,80,0.928571,5,1,1,411
2600,80,0.928495,5,2,1,412
2600,80,0.928419,5,1,1,411
2600,81,0.416667,5,1,1,414
2600,81,0.49832,5,1,1,413
2600,81,0.572178,5,1,1,414
2600,82,0.908451,5,1,1,413
2600,20,0.878378,5,1,1,556
2600,21,0.90604,5,1,1,182
2600,21,0.905921,5,1,1,184
2600,21,0.905802,5,1,1,825
2604,50,0.658959,0,2,1,339
2604,50,0.658658,0,3,1,326
2604,50,0.658357,0,3,1,299
2604,50,0.658057,0,1,1,375
2604,50,0.657756,0,3,1,299
2604,53,0.901515,0,2,1,339
2604,53,0.901392,0,1,1,375
2604,53,0.901268,0,3,1,326
2604,53,0.901144,0,3,1,299
2604,53,0.90102,0,1,1,375
2604,53,0.900897,0,3,1,299
2604,53,0.900772,0,3,1,326
2604,53,0.900648,0,3,1,299
2604,54,0.898438,0,1,1,432
2604,54,0.898278,0,3,1,417
2604,54,0.898119,0,2,1,433
2604,54,0.897959,0,3,1,429
2604,54,0.8978,0,2,1,434
2604,54,0.89764,0,2,1,419
2604,55,0.929134,0,1,1,432
2604,55,0.929058,6,1,1,308
2604,55,0.928983,6,1,1,437
2604,55,0.928907,6,3,1,429
2604,55,0.928832,6,1,1,438
2604,55,0.928756,6,2,1,396
2604,55,0.92868,6,1,1,431
2604,55,0.928604,6,1,1,305
2604,55,0.928528,6,2,1,418
2604,56,0.795276,6,2,1,317
2604,56,0.879444,6,2,1,312
2604,56,0.931509,6,1,1,319
2604,56,0.961918,6,4,1,314
2604,56,0.979087,6,2,1,316
2604,56,0.988594,6,1,1,313
2604,57,0.172414,6,5,1,330
2604,57,0.195849,6,4,1,331
2604,57,0.221515,6,5,1,330
2604,57,0.249405,6,4,1,331
2604,57,0.279459,6,5,1,330
2604,58,0.698925,6,4,1,331
2604,58,0.698384,6,5,0,330
2604,58,0.699527,6,4,0,331
2604,58,0.700667,6,5,1,330
2604,58,0.700127,6,4,1,331
2604,59,0.3375,6,4,0,335
2604,59,0.339057,6,6,1,333
2604,59,0.338823,6,4,0,332
2604,59,0.34038,6,5,1,334
2604,59,0.340143,6,4,1,335
2604,59,0.339906,6,4,1,332
2604,59,0.33967,6,6,0,333
2604,61,0.57971,6,4,1,327
2604,61,0.579319,6,3,0,341
2604,61,0.580956,6,2,1,342
2604,61,0.580565,6,4,0,338
2604,61,0.5822,6,3,1,337
2604,61,0.581807,6,2,1,342
2604,61,0.581415,6,3,1,337
2604,61,0.581023,6,3,1,341
2604,61,0.580631,6,4,1,338
2604,63,0.780142,6,2,1,342
2604,63,0.779872,6,3,1,341
2604,63,0.779601,6,4,1,338
2604,63,0.779331,6,3,1,341
2604,63,0.77906,6,3,1,337
2604,63,0.77879,6,4,1,338
2604,63,0.778519,6,3,1,337
2604,63,0.778248,6,2,1,342
2604,63,0.777977,6,3,1,337
2604,63,0.777705,6,4,1,338
2604,63,0.777434,6,3,1,341
2604,63,0.777162,6,3,1,337
2604,63,0.77689,6,4,0,338
2604,63,0.778265,6,3,1,337
2604,64,0.716312,6,1,1,358
2604,64,0.716015,6,2,1,353
2604,64,0.715719,6,3,1,343
2604,64,0.715422,6,3,1,350
2604,64,0.715125,6,2,1,351
2604,64,0.714828,6,3,1,346
2604,65,0.863309,6,1,1,358
2604,65,0.863151,6,2,1,351
2604,65,0.862993,6,2,1,352
2604,65,0.862834,6,2,1,356
2604,65,0.862675,6,1,1,355
2604,65,0.862517,6,2,1,353
2604,65,0.862358,6,2,1,354
2604,66,0.372059,6,5,1,377
2604,0,0.725352,6,3,0,563
2604,1,0.829787,6,2,1,82
2604,1,0.829487,6,4,0,852
2604,1,0.830362,6,3,0,88
2604,1,0.831235,6,6,0,66
2604,1,0.832103,6,4,0,52
2604,2,0.72028,6,3,0,108
2604,2,0.722568,6,3,1,102
2604,2,0.722344,6,5,0,99
2604,2,0.724621,6,2,0,121
2604,2,0.726885,6,3,0,832
2604,2,0.729137,6,2,1,71
2604,2,0.728915,6,1,0,522
2604,2,0.731155,6,2,0,124
2604,2,0.733383,6,6,0,540
2604,2,0.735599,6,3,0,498
2604,3,0.791667,6,3,0,843
2604,4,0.862069,6,2,1,557
2604,5,0.810811,6,2,1,85
2604,5,0.810617,6,1,1,128
2604,5,0.810422,6,2,1,734
2604,5,0.810228,6,3,1,823
2604,5,0.810033,6,1,1,745
2604,5,0.809839,6,2,1,78
2608,1,0.829787,0,2,1,82
2608,1,0.829487,0,4,1,849
2608,1,0.829186,0,4,0,90
2608,1,0.830063,0,6,1,68
2608,1,0.829762,0,2,1,64
2608,1,0.829462,0,3,1,49
2608,1,0.829161,0,4,0,860
2608,1,0.830038,0,3,1,855
2608,2,0.72028,0,3,1,111
2608,2,0.720056,0,1,1,100
2608,2,0.719832,0,2,1,97
2608,2,0.719608,0,1,1,123
2608,2,0.719385,0,4,1,833
2608,2,0.719161,0,2,1,497
2608,2,0.718937,0,2,1,70
2608,4,0.862069,0,2,1,557
2608,5,0.810811,0,1,1,83
2608,5,0.810617,0,2,1,130
2608,5,0.810422,0,3,1,824
2608,5,0.810228,0,2,1,744
2608,5,0.810033,3,2,1,732
2608,5,0.809839,3,2,0,77
2608,6,0.697987,3,2,0,138
2608,6,0.70039,3,2,1,526
2608,6,0.700166,3,1,1,531
2608,7,0.917647,3,1,1,107
2608,7,0.917561,3,2,0,826
2608,7,0.919143,3,1,1,513
2608,50,0.659259,3,3,0,300
2608,50,0.661094,3,2,1,339
2608,50,0.660794,3,3,0,326
2608,50,0.662624,3,3,1,299
2608,50,0.662323,3,1,0,375
2608,50,0.664149,3,3,0,299
2608,50,0.665968,3,3,0,326
2608,50,0.667782,3,3,1,299
2608,50,0.667481,3,3,1,326
2608,50,0.66718,3,2,0,339
2608,50,0.66899,3,1,0,375
2608,50,0.670794,3,2,1,339
2608,50,0.670492,3,3,1,299
2608,53,0.901515,3,2,1,339
2608,53,0.901392,3,1,1,375
2608,53,0.901268,3,3,0,326
2608,53,0.902252,3,3,0,299
2608,53,0.903227,3,3,0,326
2608,53,0.904194,3,3,1,299
2608,53,0.904073,3,3,1,326
2608,53,0.903952,3,3,1,299
2608,53,0.903831,3,2,1,339
2608,53,0.90371,3,3,1,326
2608,53,0.903589,3,3,0,299
2608,53,0.904552,3,3,1,326
2608,54,0.898438,3,1,0,431
2608,54,0.899145,3,1,1,432
2608,54,0.898987,3,3,0,429
2608,54,0.899691,3,3,1,417
2608,54,0.899534,3,2,1,434
2608,54,0.899376,3,3,1,430
2608,54,0.899218,3,2,1,418
2608,54,0.89906,3,2,1,433
2608,55,0.929134,3,1,1,438
2608,55,0.929058,3,1,1,308
2608,55,0.928983,3,2,1,396
2608,55,0.928907,3,1,1,307
2608,55,0.928832,3,3,1,429
2608,55,0.928756,3,2,1,434
2608,55,0.92868,3,1,1,305
2608,55,0.928604,3,1,1,306
2608,55,0.928528,3,3,1,417
2608,55,0.928452,3,1,1,432
2608,55,0.928376,3,3,1,430
2608,56,0.795276,3,2,1,317
2608,56,0.879444,3,3,1,315
2608,56,0.931509,3,2,1,312
2608,56,0.961918,3,2,1,318
2608,56,0.979087,3,1,1,319
2608,56,0.988594,3,1,1,313
2608,57,0.172414,3,5,1,330
2608,57,0.195849,3,4,0,331
2608,57,0.156057,3,5,0,330
2608,57,0.123297,3,4,1,331
2608,57,0.141435,3,5,1,330
2608,58,0.698925,3,4,1,331
2608,58,0.698384,3,5,0,330
2608,58,0.699527,3,4,0,331
2608,58,0.700667,3,5,0,330
2608,58,0.701803,3,4,1,331
2608,59,0.3375,3,4,1,332
2608,59,0.33727,3,6,1,333
2608,59,0.33704,3,5,0,334
2608,59,0.338596,3,4,1,332
2608,59,0.338363,3,5,0,334
2608,59,0.33992,3,4,1,332
2608,59,0.339684,3,6,0,333
2608,59,0.341241,3,4,1,335
2608,59,0.341002,3,6,1,333
2608,60,0.64,3,5,1,334
2608,8,0.714286,3,3,1,564
2608,9,0.787234,3,2,1,135
2608,9,0.892693,6,3,0,819
2608,9,0.115742,6,1,1,54
2608,9,0.287073,6,2,1,112
2608,10,0.87395,6,2,1,164
2608,61,0.57971,6,4,0,327
2608,61,0.581347,6,3,1,341
2608,61,0.580955,6,2,1,342
2608,61,0.580563,6,3,1,337
2608,61,0.580171,6,4,1,338
2608,61,0.57978,6,2,1,342
2608,61,0.579389,6,3,1,337
2608,63,0.780142,6,2,1,342
2608,63,0.779872,6,3,1,341
2608,63,0.779601,6,4,1,338
2608,63,0.779331,6,3,1,337
2608,63,0.77906,6,2,1,342
2608,63,0.77879,6,3,1,337
2608,63,0.778519,6,4,1,338
2608,63,0.778248,6,3,0,337
2608,63,0.779617,6,3,1,341
2608,63,0.779346,6,2,1,342
2608,63,0.779076,6,3,1,337
2608,64,0.716312,6,1,1,357
2608,64,0.716015,6,2,1,353
2608,64,0.715719,6,3,1,343
2608,64,0.715422,6,3,1,348
2608,64,0.715125,6,1,1,358
2608,64,0.714828,6,3,0,346
2608,64,0.716469,6,3,1,349
2608,64,0.716172,6,4,1,344
2608,65,0.863309,6,1,1,358
2608,65,0.863151,6,2,1,354
2608,65,0.862993,6,2,1,352
2608,65,0.862834,6,1,1,355
2608,65,0.862675,6,1,1,357
2608,65,0.862517,6,2,1,351
2608,65,0.862358,6,2,1,356
2608,65,0.862199,6,2,1,353
2608,65,0.862039,6,1,1,357
2608,65,0.86188,6,2,1,351
2608,65,0.861721,6,1,1,358
2608,65,0.861561,6,2,1,354
2608,65,0.861401,6,2,1,352
2608,65,0.861241,6,2,1,356
2608,65,0.861081,6,2,1,352
2608,66,0.372059,6,5,0,377
2608,32,0.82069,6,2,1,793
2608,32,0.820501,6,2,1,794
2608,32,0.820313,6,1,1,796
2608,32,0.820124,6,1,1,797
2608,32,0.819935,6,2,1,792
2608,32,0.819746,6,1,1,801
2608,32,0.819557,6,1,0,798
2608,32,0.82121,6,2,1,795
2608,32,0.821022,6,2,0,802
2608,12,0.84058,6,2,1,555
2608,13,0.840491,6,1,1,74
2608,13,0.840315,6,2,1,463
2608,13,0.840139,6,2,0,548
2608,13,0.841636,6,7,0,550
2608,32,0.822664,6,3,1,790
2608,32,0.822477,6,2,1,791
2608,32,0.822289,6,1,1,798
2608,32,0.822102,6,2,1,795
2608,12,0.817498,6,2,1,555
2608,13,0.843122,6,1,1,74
2608,13,0.842948,6,2,1,463
2608,13,0.842774,6,2,0,548
2608,13,0.844251,6,7,0,550
2608,13,0.845715,6,1,1,458
2608,13,0.845544,6,1,1,552
2608,13,0.845372,6,1,1,165
2608,13,0.8452,6,1,1,454
2608,13,0.845027,6,1,1,485
2608,14,0.658228,6,3,1,149
2608,14,0.658008,6,1,1,457
2608,14,0.657787,6,1,1,142
2608,14,0.657567,6,2,0,491
2608,14,0.660155,6,1,1,490
2608,14,0.659935,6,1,1,465
2608,14,0.659714,6,2,1,147
2608,14,0.659494,6,1,1,148
2608,14,0.659273,6,1,1,468
2608,15,0.872,6,1,1,551
2608,15,0.87188,6,1,1,156
2608,15,0.87176,6,1,1,554
2608,15,0.87164,6,1,1,553
2608,15,0.87152,6,1,1,494
2608,15,0.871399,6,1,1,160
2608,15,0.871279,6,1,1,159
2608,72,0.923077,6,1,0,391
2608,72,0.924561,6,1,1,388
2608,73,0.759259,6,1,0,399
2608,73,0.763133,6,1,1,395
2608,73,0.762969,6,0,1,393
2608,73,0.762804,6,1,1,398
2608,73,0.762639,6,0,1,392
2608,73,0.762474,6,1,1,394
2608,73,0.76231,6,0,1,392
2612,74,0.991464,0,1,1,399
2612,74,0.998467,0,1,0,395
2612,74,0.973739,0,1,1,394
2612,74,0.995275,0,1,0,398
2612,74,0.936371,0,0,1,392
2612,74,0.988508,0,0,1,393
2612,74,0.997935,0,1,1,399
2612,74,0.999629,0,1,1,394
2612,74,0.999933,0,1,1,399
2612,74,0.999988,0,1,1,395
2612,74,0.999998,0,0,1,392
2612,74,1.0,0,0,1,393
2612,75,0.97619,0,0,1,405
2612,75,0.990345,0,0,0,400
2612,75,0.337235,0,0,1,402
2612,75,0.603398,0,1,1,401
2612,75,0.80192,0,0,1,403
2612,75,0.911934,0,0,1,404
2612,75,0.963092,0,0,1,400
2612,75,0.984934,0,0,1,405
2612,75,0.993917,3,0,1,403
2612,75,0.997555,3,0,1,405
2612,75,0.999019,3,0,1,403
2612,75,0.999607,3,1,1,401
2612,75,0.999842,3,0,1,405
2612,75,0.999937,3,0,1,403
2612,75,0.999975,3,1,1,401
2612,76,0.944828,3,0,1,402
2612,76,0.964613,3,0,1,404
2612,76,0.977439,3,0,1,400
2612,76,0.985671,3,0,1,403
2612,76,0.990922,3,1,1,401
2612,76,0.994258,3,0,1,405
2612,76,0.996372,3,1,1,401
2612,77,0.45977,3,6,0,585
2612,77,0.461551,3,4,1,568
2612,77,0.461262,3,3,1,627
2612,77,0.460974,3,4,0,662
2612,77,0.462754,3,3,1,578
2612,77,0.462463,3,3,1,566
2612,77,0.462173,3,5,0,574
2612,17,0.806452,3,2,1,558
2612,18,0.863415,3,1,1,838
2612,18,0.863289,3,1,1,509
2612,18,0.863164,3,1,1,484
2612,18,0.863038,3,5,1,456
2612,18,0.862912,3,1,1,176
2612,18,0.862787,3,1,1,810
2612,18,0.862661,3,1,1,45
2612,18,0.862535,3,1,1,537
2612,18,0.862409,3,1,1,462
2612,18,0.862283,3,1,1,839
2612,18,0.862157,3,1,1,455
2612,19,0.361842,3,6,0,170
2612,19,0.10612,3,0,1,751
2612,19,0.205571,3,1,1,781
2612,79,0.257669,3,7,0,376
2612,79,0.101781,3,5,0,377
2612,88,0.496815,3,5,0,406
2612,90,0.849057,3,1,1,408
2612,90,0.848923,5,1,1,407
2612,90,0.848789,5,1,1,408
2612,91,0.93125,5,1,1,407
2612,91,0.931176,5,1,1,408
2612,92,0.869281,5,1,1,409
2612,92,0.869159,5,1,1,410
2612,92,0.869037,5,1,1,409
2612,93,0.894737,5,1,1,410
2612,93,0.894633,5,1,1,409
2612,94,0.512987,5,2,0,412
2612,94,0.51597,5,1,1,411
2612,94,0.51583,5,2,1,412
2612,94,0.51569,5,1,1,411
2612,94,0.515551,5,2,1,412
2612,94,0.515411,5,1,1,411
2612,94,0.515272,5,2,1,412
2612,94,0.515133,5,1,1,411
2612,80,0.928571,5,2,1,412
2612,80,0.928495,5,1,1,411
2612,80,0.928419,5,2,1,412
2612,81,0.416667,5,1,0,413
2612,81,0.10744,5,1,1,414
2612,81,0.206857,5,1,1,413
2612,81,0.302654,5,1,1,414
2612,81,0.393066,5,1,1,413
2612,82,0.908451,5,1,1,414
2612,82,0.908357,5,1,1,413
2612,83,0.446429,5,4,1,616
2612,83,0.446277,5,2,1,592
2612,83,0.446125,5,2,0,604
2612,83,0.448326,5,3,1,596
2612,83,0.448171,5,3,0,618
2612,83,0.450371,5,3,1,612
2612,83,0.450214,5,4,1,633
2612,83,0.450057,5,2,1,590
2612,83,0.449901,5,2,1,602
2612,83,0.449745,5,4,1,620
2612,84,0.786517,5,2,1,591
2612,20,0.878378,5,1,1,556
2612,21,0.90604,5,1,1,182
2612,21,0.905921,5,1,1,184
2612,21,0.905802,5,1,1,825
2612,21,0.905683,5,1,1,183
2612,21,0.905564,5,2,1,179
2612,22,0.916667,5,1,1,187
2612,22,0.91658,5,1,1,185
2612,22,0.916494,5,1,1,189
2612,22,0.916407,5,0,1,186
2612,22,0.916321,5,1,1,188
2612,23,0.95,5,1,0,178
2612,23,0.915533,5,1,1,191
2612,23,0.931713,5,2,1,474
2612,24,0.940476,5,1,0,180
2612,24,0.941644,5,1,1,192
2612,24,0.941581,5,1,1,181
2612,25,0.864865,5,2,1,194
2612,25,0.86461,5,2,1,193
2612,25,0.864355,5,5,0,196
2612,108,0.274074,5,7,0,635
2612,108,0.222459,5,4,0,639
2612,108,0.178342,7,4,1,649
2612,108,0.202359,7,3,0,643
2612,108,0.161481,7,3,1,647
2612,108,0.18381,7,2,1,645
2612,109,0.917293,7,1,1,650
2612,109,0.9686,7,1,0,640
2612,109,0.145029,7,1,1,648
2612,109,0.368056,7,1,1,644
2612,109,0.633206,7,1,1,646
2612,109,0.830401,7,10,0,636
2612,109,0.108289,7,5,1,638
2612,109,0.309809,7,1,0,648
2612,109,0.101673,7,1,1,640
2612,109,0.298732,7,1,1,650
2612,109,0.563858,7,1,1,644
2612,109,0.787007,7,1,1,646
2612,110,0.170543,7,4,0,675
2612,110,0.001686,7,3,0,665
2612,110,0.001006,7,5,1,679
2612,110,0.002431,7,4,1,673
2612,110,0.004458,7,3,1,669
2612,110,0.007334,7,3,1,671
2612,110,0.011409,7,4,1,683
2612,110,0.017164,7,3,1,667
2612,110,0.02526,7,3,1,665
2612,111,0.848,7,3,1,680
2612,111,0.847784,7,2,0,672
2612,111,0.848793,7,2,1,668
2612,111,0.848578,7,2,1,666
2612,111,0.848362,7,2,1,684
2612,111,0.848146,7,3,1,676
2612,111,0.84793,7,2,0,670
2612,111,0.848939,7,2,0,674
2612,111,0.849942,7,2,1,684
2612,26,0.8,7,2,1,562
2612,27,0.952381,7,1,1,863
2612,27,0.952328,7,1,1,887
2612,28,0.84375,7,2,0,883
2612,28,0.846522,7,1,1,891
2612,28,0.846387,7,2,1,873
2612,28,0.846252,7,2,1,883
2612,28,0.846117,7,2,0,873
2612,28,0.848854,7,2,0,883
2612,28,0.851551,7,2,0,873
2612,28,0.854207,7,1,0,862
2612,29,0.94186,7,1,1,875
2612,29,0.941797,7,0,1,892
2612,29,0.941733,7,1,0,893
2612,30,0.95,7,1,1,876
2612,30,0.949944,7,1,1,895
2612,30,0.949889,7,0,1,894
2612,31,0.965517,7,0,1,882
2612,31,0.999996,7,0,1,874
2612,31,1.0,7,0,1,861
2612,95,0.72807,7,3,0,397
2612,95,0.729659,7,3,0,379
2612,95,0.731241,7,2,0,383
2612,95,0.732816,7,2,1,380
2612,95,0.732524,7,2,1,384
2612,95,0.732232,7,2,0,381
2612,95,0.733804,7,2,1,383
2612,95,0.733512,7,2,1,384
2612,95,0.73322,7,2,1,382
2612,95,0.732928,7,2,1,380
2612,95,0.732636,7,2,1,383
2612,95,0.732344,7,2,1,380
2612,95,0.732052,7,2,0,384
2612,95,0.733624,7,3,0,379
2612,95,0.73519,7,2,0,384
2612,99,0.884956,7,3,1,379
2612,99,0.884816,7,2,0,383
2612,99,0.885946,7,2,0,380
2612,100,0.637168,7,2,0,416
2612,100,0.639837,7,2,0,415
2612,100,0.642496,7,2,1,416
2612,100,0.64228,7,2,1,415
2612,100,0.642064,7,2,1,416
2612,101,0.872727,7,2,0,415
2612,102,0.7,7,3,0,422
2616,1,0.829787,0,2,1,81
2616,1,0.829487,0,2,1,850
2616,1,0.829186,0,4,1,89
2616,1,0.828884,0,6,0,67
2616,1,0.829763,0,3,1,49
2616,2,0.72028,0,3,1,111
2616,2,0.720056,0,2,1,101
2616,2,0.719832,0,2,1,97
2616,2,0.719608,0,2,1,121
2616,2,0.719385,0,3,1,831
2616,4,0.862069,0,2,1,557
2616,5,0.810811,0,2,1,85
2616,5,0.810617,0,2,1,130
2616,5,0.810422,0,2,1,743
2616,6,0.697987,0,2,1,138
2616,6,0.697762,0,1,1,525
2616,50,0.659259,0,3,0,300
2616,50,0.661094,0,1,1,375
2616,50,0.660794,0,2,1,339
2616,50,0.660493,0,3,1,299
2616,50,0.660192,3,3,1,326
2616,50,0.659891,3,1,1,375
2616,50,0.65959,3,3,1,299
2616,53,0.901515,3,2,1,339
2616,53,0.901392,3,1,1,375
2616,53,0.901268,3,3,1,299
2616,53,0.901144,3,1,1,375
2616,53,0.90102,3,3,1,326
2616,53,0.900897,3,2,1,339
2616,53,0.900772,3,3,1,299
2616,54,0.898438,3,1,1,432
2616,54,0.898278,3,3,1,430
2616,54,0.898119,3,2,1,433
2616,54,0.897959,3,2,1,418
2616,54,0.8978,3,2,1,434
2616,54,0.89764,3,2,1,419
2616,55,0.929134,3,1,1,438
2616,55,0.929058,3,1,1,305
2616,55,0.928983,3,1,1,431
2616,55,0.928907,3,2,1,396
2616,55,0.928832,6,1,1,307
2616,55,0.928756,6,2,1,428
2616,55,0.92868,6,1,1,306
2616,55,0.928604,6,1,1,308
2616,55,0.928528,6,3,1,417
2616,55,0.928452,6,1,1,437
2616,55,0.928376,6,3,1,429
2616,56,0.795276,6,4,0,314
2616,56,0.109668,6,1,1,313
2616,56,0.253786,6,1,1,319
2616,56,0.425677,6,2,1,316
2616,56,0.597224,6,2,0,312
2616,56,0.104329,6,3,1,315
2616,56,0.246828,6,2,1,312
2616,56,0.418026,6,2,1,317
2616,57,0.172414,6,5,1,330
2616,57,0.195849,6,4,1,331
2616,57,0.221515,6,5,1,330
2616,57,0.249405,6,4,1,331
2616,57,0.279459,6,5,1,330
2616,58,0.698925,6,4,1,331
2616,58,0.698384,6,5,1,330
2616,58,0.697843,6,4,1,331
2616,59,0.3375,6,5,1,334
2616,59,0.33727,6,4,1,335
2616,59,0.33704,6,4,1,332
2616,59,0.33681,6,6,1,333
2616,59,0.336582,6,5,0,334
2616,59,0.338138,6,4,1,332
2616,59,0.337906,6,4,1,335
2616,59,0.337675,6,4,1,332
2616,60,0.64,6,4,1,335
2616,60,0.639592,6,4,1,332
2616,60,0.639185,6,5,1,334
2616,51,0.333333,6,6,1,336
2616,8,0.714286,6,3,1,564
2616,9,0.787234,6,2,1,133
2616,9,0.892693,6,2,1,818
2616,9,0.948887,6,1,1,54
2616,9,0.976353,6,2,1,113
2616,9,0.989212,6,1,1,758
2616,9,0.99511,6,2,1,443
2616,9,0.99779,6,2,1,43
2616,10,0.87395,6,1,1,146
2616,10,0.873761,6,2,1,164
2616,10,0.873572,6,3,0,785
2616,10,0.874432,6,2,0,517
2616,61,0.57971,6,4,1,327
2616,61,0.579319,6,3,1,341
2616,61,0.578928,6,2,1,342
2616,61,0.578537,6,4,1,338
2616,61,0.578146,6,3,1,337
2616,61,0.577756,6,3,1,341
2616,61,0.577365,6,3,0,337
2616,61,0.579006,6,4,1,338
2616,61,0.578615,6,3,1,337
2616,61,0.578225,6,4,1,338
2616,63,0.780142,6,3,1,341
2616,63,0.779872,6,2,1,342
2616,63,0.779601,6,3,1,337
2616,63,0.779331,6,4,1,338
2616,63,0.77906,6,3,1,337
2616,63,0.77879,6,3,1,341
2616,63,0.778519,6,4,1,338
2616,64,0.716312,6,2,1,351
2616,64,0.716015,6,1,1,357
2616,64,0.715719,6,3,1,343
2616,64,0.715422,6,3,1,347
2616,64,0.715125,6,2,1,352
2616,64,0.714828,6,3,1,346
2616,65,0.863309,6,2,1,352
2616,65,0.863151,6,1,1,355
2616,65,0.862993,6,2,1,353
2616,65,0.862834,6,2,1,356
2616,65,0.862675,6,2,1,354
2616,65,0.862517,6,1,1,358
2616,65,0.862358,6,1,1,357
2616,65,0.862199,6,2,1,351
2616,65,0.862039,6,2,1,352
2616,65,0.86188,6,1,1,357
2616,65,0.861721,6,2,1,352
2616,65,0.861561,6,1,1,358
2616,65,0.861401,6,1,1,357
2616,65,0.861241,6,2,1,353
2616,65,0.861081,6,1,1,357
2616,66,0.372059,6,5,0,377
2616,32,0.82069,6,2,1,793
2616,32,0.820501,6,1,1,797
2616,32,0.820313,6,2,1,794
2616,32,0.820124,6,1,1,796
2616,32,0.819935,6,2,1,792
2616,32,0.819746,6,1,1,801
2616,32,0.819557,6,1,1,798
