student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
490,6,0.691621,1,4,1,93480
490,6,0.781724,1,4,0,93615
490,6,0.591009,1,4,1,93490
490,39,0.552876,1,3,1,87093
490,39,0.705764,1,3,1,87106
490,39,0.819734,1,3,1,87070
490,39,0.894961,1,2,1,87032
490,39,0.94071,1,2,1,87034
490,80,0.694021,1,2,1,89743
490,4,0.579365,1,2,1,56180
490,4,0.578974,1,2,1,56229
490,4,0.578583,1,6,1,56261
490,4,0.578192,1,7,1,56287
490,19,0.758242,1,3,1,71652
490,31,0.602689,1,0,1,148108
490,31,0.707827,1,0,1,148115
490,33,0.890184,1,5,1,85745
490,21,0.654357,1,1,1,81154
490,21,0.653949,1,4,0,79944
490,21,0.655424,1,1,1,79839
490,21,0.655016,1,2,1,79842
490,21,0.654609,1,2,1,81135
490,3,0.686047,1,3,1,93101
490,13,0.487194,1,8,0,74537
490,13,0.534104,1,7,0,74432
490,15,0.907122,1,0,1,74407
490,13,0.580381,1,7,0,74467
490,7,0.892827,1,3,1,56820
490,7,0.930071,2,4,1,56859
490,30,0.734792,2,0,1,72648
490,82,0.910562,2,4,1,54461
490,82,0.949841,2,9,0,54445
490,82,0.141734,2,2,1,54448
490,82,0.294625,2,2,1,54462
490,50,0.621212,2,2,1,147829
490,50,0.78947,2,3,1,147819
490,50,0.893953,2,3,1,147861
490,50,0.94952,2,2,1,147851
490,50,0.976654,2,1,1,147843
490,104,0.608187,2,5,1,55028
490,21,0.654201,2,3,1,75033
490,21,0.653793,2,3,1,75034
490,82,0.469394,2,2,1,90232
490,120,0.696833,2,6,0,55296
490,120,0.697979,2,2,1,55215
490,120,0.697438,2,1,1,55298
490,120,0.696897,2,9,0,55278
490,120,0.698043,2,6,0,55290
490,120,0.699187,2,1,1,55179
490,120,0.698647,2,4,1,55264
490,120,0.698106,2,1,1,55189
490,46,0.646967,2,4,1,49338
490,46,0.806842,2,2,1,49295
490,46,0.903636,2,3,0,49337
490,46,0.117583,2,2,1,49361
490,46,0.289723,2,7,1,49339
490,46,0.504235,2,3,1,49346
490,46,0.703112,2,3,1,49307
490,13,0.625259,2,5,1,74350
490,13,0.571026,2,2,1,74290
490,49,0.385714,2,4,1,109011
490,49,0.600809,2,5,1,108957
490,49,0.775313,2,5,1,108993
490,49,0.885922,2,4,1,108969
490,49,0.945467,2,4,1,109002
490,83,0.283038,2,4,1,53797
490,28,0.683908,2,3,1,91292
490,14,0.582192,2,2,1,74561
490,14,0.762077,5,2,0,74559
490,14,0.106734,5,1,1,74577
490,14,0.273981,5,3,0,74570
490,14,0.101679,5,3,1,74562
490,14,0.266541,5,3,1,74581
490,1,0.634752,5,3,1,135636
490,1,0.768819,5,1,1,135630
490,1,0.862284,5,2,1,135653
490,1,0.921194,5,1,1,135656
490,1,0.955997,5,4,1,135649
490,3,0.685745,5,3,0,51373
490,3,0.687493,5,2,1,51346
490,3,0.687192,5,2,1,51336
490,3,0.686891,5,3,1,51312
490,68,0.833191,5,0,1,75247
490,50,0.98935,5,1,1,71376
490,8,0.510136,5,3,1,93188
490,8,0.543204,5,2,1,93158
490,8,0.575869,5,4,0,93192
490,8,0.477713,5,3,1,93148
490,21,0.653385,5,3,1,80192
490,21,0.652977,5,5,1,80244
490,19,0.75796,5,3,1,88875
490,80,0.837221,5,4,1,89866
490,99,0.458974,5,2,1,94686
490,43,0.680633,5,3,1,54138
490,31,0.794598,5,1,1,85896
490,120,0.697565,5,6,1,55072
490,15,0.956093,5,0,1,74001
490,15,0.979762,5,1,1,74022
490,21,0.652569,5,2,1,80070
490,21,0.652161,5,3,1,81189
490,8,0.5109,5,4,1,46836
490,8,0.543961,5,4,1,46848
490,67,0.708333,5,0,1,93318
490,56,0.833747,5,2,1,120172
490,56,0.833605,5,0,1,120168
490,56,0.833463,5,1,1,120196
490,56,0.833322,5,2,1,120188
490,93,0.328947,5,5,0,75312
490,93,0.270695,5,5,0,75336
490,93,0.219534,5,5,0,75326
490,93,0.175877,5,4,1,75320
490,93,0.199654,5,5,0,75329
490,93,0.159225,5,4,1,75314
490,93,0.181321,5,5,1,75332
490,93,0.205627,5,4,1,75334
490,2,0.458556,5,6,0,147940
490,45,0.559615,5,3,0,147985
490,2,0.147188,5,2,1,147943
490,2,0.23723,5,2,1,147945
490,49,0.974727,5,5,1,147883
490,45,0.103284,5,0,1,147991
490,2,0.358827,5,0,1,147964
490,49,0.98846,5,10,0,147878
490,2,0.501554,5,5,0,147969
490,49,0.23271,5,0,1,147914
490,45,0.268909,5,2,1,147998
490,49,0.439792,5,1,1,147918
490,49,0.649567,5,2,1,147891
490,2,0.170036,5,4,1,147947
490,49,0.808566,5,0,1,147877
490,81,0.552147,5,7,1,54007
490,46,0.842897,5,1,1,49370
490,46,0.923152,5,3,1,49379
490,46,0.963973,5,3,1,49334
490,34,0.789386,5,3,1,65833
490,16,0.588235,5,5,1,69238
490,81,0.740051,5,5,1,53983
490,81,0.865354,5,5,1,54075
490,81,0.934927,5,5,1,53991
490,81,0.969678,5,4,1,54083
490,81,0.98612,5,3,1,54055
490,34,0.875659,5,1,1,97904
490,34,0.929246,5,1,1,97884
490,34,0.960624,5,2,1,97776
490,34,0.978364,5,3,1,97804
490,34,0.988197,5,2,1,97812
490,15,0.990783,5,3,0,119258
490,15,0.260332,5,2,1,119342
490,15,0.471738,5,5,1,119259
490,15,0.676695,5,4,1,119334
490,15,0.826232,5,2,1,119318
490,15,0.914227,5,2,1,119260
490,15,0.959602,5,2,1,119358
490,15,0.981412,5,5,1,119383
490,50,0.995173,5,4,1,58685
490,99,0.575425,5,3,1,87549
490,59,0.532075,5,6,1,90772
490,43,0.802093,5,7,1,86860
490,43,0.883802,5,2,1,86894
490,43,0.934105,5,5,1,86840
490,43,0.963401,5,5,1,86853
490,43,0.979913,5,5,1,86908
490,60,0.650376,5,1,1,91573
490,30,0.759738,5,6,1,71527
490,1,0.975777,5,2,1,51393
490,1,0.986771,5,2,1,51424
490,31,0.86066,5,2,1,85844
490,99,0.684005,5,0,1,87977
490,30,0.783024,5,5,1,71823
490,30,0.804628,5,3,0,71804
490,30,0.734913,5,3,0,71800
490,30,0.651149,5,5,0,71822
490,30,0.55694,5,4,1,71816
490,30,0.589356,5,5,1,71813
490,30,0.620994,5,4,1,71818
490,61,0.678049,5,5,1,90906
490,33,0.93789,5,2,1,62526
490,7,0.955023,5,4,1,49012
490,7,0.971345,5,3,1,49060
490,27,0.674956,5,7,1,75483
490,24,0.138554,5,5,1,71756
490,24,0.158429,5,5,0,71753
490,24,0.125231,5,2,1,71744
490,24,0.143594,5,4,1,71759
490,56,0.83318,5,1,1,120220
490,56,0.833038,5,2,1,120212
490,56,0.832896,5,0,1,120156
490,56,0.832754,5,0,1,120192
490,56,0.832611,5,0,1,120160
490,6,0.697691,5,2,1,57803
490,6,0.786567,5,1,1,57917
490,99,0.775613,5,3,1,107760
490,99,0.846605,5,1,1,107731
490,99,0.898082,5,3,1,107674
490,33,0.965556,5,2,1,99614
490,33,0.981112,5,2,1,100654
490,33,0.989707,5,3,1,98997
490,33,0.99441,5,1,1,100952
490,33,0.99697,5,1,1,99687
490,31,0.907932,5,6,1,61111
490,99,0.933635,5,3,1,88105
490,98,0.746693,5,3,1,51001
490,9,0.433962,5,4,1,91545
490,97,0.869944,5,3,1,84615
490,26,0.675374,5,3,1,89433
490,21,0.651753,5,6,1,79142
490,21,0.651345,5,4,0,79127
490,21,0.652827,5,4,1,79083
490,21,0.652419,5,2,1,79151
490,21,0.652011,5,1,1,79103
490,21,0.651603,5,2,1,79161
490,21,0.651195,5,3,0,79101
490,14,0.478728,5,1,1,138018
490,14,0.682475,5,2,1,138022
490,14,0.829923,5,1,1,137974
490,14,0.916218,5,3,0,137990
490,14,0.120279,5,4,1,138006
490,14,0.293589,5,3,1,137966
490,14,0.5084,5,1,1,137986
490,100,0.532567,5,0,1,108219
490,100,0.532413,5,0,1,108251
490,100,0.532258,5,4,0,107890
490,64,0.56,5,3,1,107955
490,100,0.535213,5,3,0,108217
490,100,0.538162,5,4,1,107891
490,100,0.538003,5,5,0,108268
490,100,0.540947,5,0,1,108221
490,100,0.540786,5,0,1,108269
490,100,0.540624,5,2,1,108052
490,100,0.540464,5,0,1,108220
490,100,0.540303,5,0,1,108252
490,100,0.540142,5,5,1,108062
490,64,0.559619,5,4,1,107960
490,100,0.539981,5,4,0,108248
490,100,0.542922,5,0,1,108250
490,64,0.559239,5,3,0,108157
490,64,0.56091,5,5,1,107965
490,100,0.542759,5,4,1,108067
490,100,0.542597,5,4,1,108127
490,100,0.542434,5,3,1,108237
490,100,0.542272,5,2,1,108212
490,100,0.542109,5,4,1,107910
490,64,0.560529,5,4,0,108187
490,64,0.562199,5,3,0,107940
490,100,0.541947,5,3,1,108293
490,100,0.541785,5,5,0,107900
490,100,0.544723,5,3,1,108273
490,100,0.544558,5,3,1,108242
490,100,0.544394,5,5,1,107901
490,64,0.563866,5,5,0,108182
490,100,0.54423,5,4,1,107985
490,100,0.544067,5,5,1,107880
490,100,0.543903,5,4,1,107895
490,100,0.54374,5,4,1,108032
490,2,0.269536,5,3,1,57719
490,2,0.398962,5,2,1,57704
490,5,0.755187,5,2,1,56695
490,5,0.814535,5,1,1,56691
490,27,0.674655,5,2,1,75625
490,7,0.981857,5,4,1,56925
490,7,0.988557,5,1,1,56919
490,83,0.496974,5,5,1,86325
490,59,0.811686,5,3,1,55660
490,105,0.777778,5,0,1,49686
490,105,0.777616,5,0,1,49685
490,105,0.777454,5,1,1,49699
490,8,0.576614,5,3,1,46797
490,8,0.608589,5,1,1,46932
490,79,0.778571,5,1,1,88512
490,79,0.887782,5,6,1,88549
490,79,0.946409,5,2,1,88503
490,79,0.975175,5,3,1,88536
490,79,0.988667,5,1,1,88518
490,1,0.992808,5,4,1,51477
490,1,0.996099,5,2,1,51434
490,95,0.830435,5,0,1,75468
490,99,0.957373,5,5,0,97599
490,99,0.900566,5,3,1,97680
490,99,0.935315,5,1,1,97627
490,99,0.958479,5,3,1,97683
490,99,0.973582,5,7,1,97727
490,99,0.983287,5,4,0,97679
490,99,0.959552,5,0,1,97681
490,99,0.974275,5,7,0,97682
490,99,0.938543,5,6,1,97699
490,99,0.9606,5,3,1,97647
490,49,0.904587,5,0,1,148048
490,49,0.954835,5,1,1,148036
490,49,0.979168,5,1,1,148032
490,49,0.990509,5,2,1,148018
490,49,0.995701,5,5,0,148024
490,49,0.385986,5,0,1,148031
490,49,0.601063,5,0,1,148054
490,49,0.775491,5,0,1,148044
490,48,0.234637,5,7,1,60098
490,45,0.481377,5,2,1,71354
490,9,0.433547,5,10,0,91056
490,9,0.435095,5,4,1,91520
490,12,0.673729,5,4,1,92357
490,12,0.673427,5,3,1,92374
490,12,0.673126,5,3,1,92356
490,10,0.621993,5,5,0,91523
490,10,0.62331,5,7,0,91147
490,12,0.672824,5,2,1,92386
490,3,0.68659,5,4,1,51376
490,3,0.686289,5,2,0,51343
490,3,0.688035,5,4,0,57134
490,3,0.689774,5,2,1,51356
490,3,0.689473,5,9,0,51335
490,3,0.691208,5,5,1,51357
490,87,0.443709,5,0,1,77479
490,87,0.443279,5,2,1,77468
490,87,0.44285,5,4,1,77508
490,87,0.442421,5,5,0,77465
490,87,0.443965,5,3,1,77492
490,87,0.443534,5,8,0,77478
490,87,0.445077,5,6,0,77464
490,87,0.446619,5,6,1,77477
490,87,0.446185,5,6,0,77476
490,87,0.447727,5,6,1,77466
490,87,0.447291,5,5,1,77467
490,49,0.886025,5,0,1,59868
490,48,0.379829,5,2,1,48078
490,7,0.992802,5,1,1,58377
490,7,0.995479,5,1,1,48162
490,7,0.997163,5,2,0,48134
490,13,0.515079,5,6,1,73495
490,13,0.458812,5,3,1,73551
490,5,0.861211,5,1,1,135573
490,5,0.897129,5,0,1,135559
490,5,0.924305,5,0,1,135588
490,5,0.944606,5,2,1,135550
490,5,0.959628,5,1,1,135555
490,99,0.974951,5,1,1,107684
490,99,0.984161,5,0,1,107680
490,99,0.99002,5,0,1,107877
490,99,0.993725,5,4,0,107681
490,99,0.984581,5,4,1,107682
490,99,0.990285,5,3,1,107683
490,99,0.993892,5,0,1,107678
490,99,0.996165,5,0,1,107679
490,99,0.997595,5,0,1,107878
490,99,0.998492,5,2,1,107817
490,99,0.999055,5,0,1,107701
490,99,0.999408,5,0,1,107700
490,99,0.999629,5,4,0,107872
490,99,0.99908,5,0,1,107876
490,99,0.999424,5,4,0,107816
490,99,0.998572,5,1,1,107818
490,99,0.999105,5,5,0,107696
490,99,0.997783,5,4,1,107823
490,99,0.99861,5,4,1,107703
490,99,0.999129,5,0,1,107819
490,99,0.999454,5,3,1,107858
490,99,0.999658,5,0,1,107702
490,99,0.999786,5,4,1,107774
490,99,0.999866,5,3,1,107802
490,21,0.652678,5,7,0,79202
490,21,0.654157,5,5,0,79207
490,21,0.655632,5,4,1,79239
490,21,0.655224,5,6,1,79245
490,21,0.654816,5,4,1,79233
490,21,0.654408,5,2,0,79236
490,118,0.47619,5,5,0,79248
490,21,0.655883,5,4,1,79240
490,21,0.655475,5,3,1,79232
490,21,0.655067,5,6,1,79247
490,21,0.654659,5,7,0,79211
490,39,0.967158,5,3,1,87066
490,16,0.58784,5,6,1,89071
490,96,0.489655,5,6,1,77360
490,93,0.232166,5,6,1,90218
490,83,0.697309,5,1,1,58798
490,83,0.839281,5,4,1,53789
490,83,0.921229,5,3,1,53785
490,83,0.963034,5,2,1,58827
490,83,0.983021,5,4,1,53800
490,107,0.348361,5,8,1,59723
490,107,0.427791,5,7,0,59722
490,107,0.311493,5,3,1,59725
490,107,0.387574,5,8,1,59795
490,107,0.469452,5,1,1,59796
490,107,0.552929,5,5,1,59682
490,107,0.633471,5,3,1,59724
490,107,0.707153,5,8,0,59794
490,107,0.593339,5,5,1,59762
490,107,0.670914,5,4,1,59598
490,107,0.740145,5,4,0,59797
490,107,0.632465,5,7,1,59650
490,34,0.993586,5,2,1,97928
490,2,0.544067,5,5,1,93448
490,14,0.706416,5,3,1,93736
490,14,0.844945,5,8,1,93760
490,14,0.924238,5,9,1,93759
490,14,0.964502,5,9,0,93745
490,14,0.147423,5,10,0,93766
490,90,0.543478,5,5,1,76283
490,6,0.854741,5,2,1,135622
490,6,0.903797,5,2,1,135592
490,6,0.937495,5,5,1,135623
490,6,0.959912,5,2,1,135613
490,6,0.974507,5,1,1,135611
491,68,0.833333,0,0,1,75257
491,22,0.975904,0,0,1,75291
491,97,0.703549,0,1,1,51174
491,99,0.551601,0,3,1,87702
491,30,0.619433,0,2,1,71234
491,30,0.650113,0,0,1,71136
491,30,0.679584,0,3,0,71241
491,30,0.588175,0,3,1,71199
491,7,0.671739,0,3,1,48690
491,91,0.849462,0,3,1,89275
491,82,0.74256,0,1,1,54581
491,8,0.506631,0,2,1,57551
491,8,0.539725,0,1,1,57569
491,8,0.572446,0,2,1,57473
491,8,0.604522,0,4,0,57482
491,43,0.521959,0,2,1,86792
491,23,0.540441,0,3,1,73051
491,94,0.424528,0,5,0,89771
491,94,0.42608,0,6,1,89783
491,95,0.830435,0,3,1,89872
491,95,0.830252,1,2,1,89793
491,82,0.844854,1,2,1,90374
491,82,0.910562,1,2,1,90320
491,82,0.949841,1,2,0,90489
491,82,0.141734,1,2,1,90458
491,30,0.619845,1,1,1,94999
491,30,0.65051,1,0,1,86480
491,30,0.679964,1,0,1,86465
491,30,0.708038,1,1,1,86478
491,30,0.7346,1,0,1,86489
491,83,0.563882,1,1,1,86670
491,83,0.748754,1,4,0,86770
491,83,0.106337,1,2,1,86758
491,83,0.273399,1,3,1,86754
491,18,0.86166,1,2,0,71786
491,18,0.864163,1,1,1,71795
491,18,0.864038,1,0,1,71769
491,18,0.863913,1,0,1,71782
491,21,0.655172,1,2,1,79566
491,21,0.654765,1,2,1,79359
491,52,0.423592,1,5,1,61484
491,30,0.759558,1,0,1,71408
491,13,0.543478,1,1,1,93690
491,99,0.662713,1,4,1,88380
491,15,0.656566,1,2,1,73465
491,15,0.813179,1,3,1,73425
491,98,0.561086,1,3,1,51124
491,99,0.758318,1,5,0,97615
491,99,0.558721,1,4,1,97650
491,99,0.669123,1,2,1,97635
491,99,0.763558,1,2,1,97643
491,57,0.730159,1,5,0,51623
491,57,0.731739,1,4,1,51627
491,57,0.731446,1,6,0,58769
491,57,0.733021,1,1,1,51597
491,57,0.732729,1,3,1,58775
491,57,0.732437,1,4,1,51582
491,7,0.765688,1,1,1,57102
491,7,0.839171,1,0,1,57108
491,2,0.417943,1,1,1,47093
491,2,0.563463,1,5,0,47135
491,2,0.207932,1,6,1,47081
491,2,0.320901,1,0,1,47055
491,2,0.459395,1,4,0,57710
491,2,0.14761,1,3,0,57653
491,2,0.03483,1,3,1,47068
491,2,0.061756,1,3,1,57698
491,2,0.106528,1,3,1,47105
491,2,0.177063,1,4,1,47096
491,8,0.507294,1,3,1,57488
491,8,0.540383,1,2,1,57485
491,94,0.425677,1,7,0,75736
491,94,0.427229,1,4,0,75750
491,94,0.42878,1,6,1,75737
491,94,0.428373,1,4,1,75721
491,94,0.427966,1,5,1,75732
491,94,0.42756,1,3,1,75749
491,33,0.812149,1,1,1,66325
491,27,0.675258,1,3,1,89573
491,6,0.584071,1,2,1,93572
491,39,0.552876,2,3,1,87070
491,39,0.705764,2,6,0,87073
491,39,0.106372,2,3,1,87039
491,39,0.249496,2,5,1,87084
491,39,0.420967,2,4,1,87043
491,39,0.592931,2,3,1,87038
491,80,0.694021,2,3,1,89713
491,4,0.579365,2,5,0,56208
491,4,0.581003,2,1,1,56172
491,4,0.580611,2,2,1,56164
491,4,0.580219,2,3,1,56181
491,4,0.579827,2,4,1,56253
491,4,0.579436,2,0,1,56321
491,4,0.579045,2,7,0,56252
491,4,0.580683,2,6,1,56224
491,19,0.758242,2,0,1,71646
491,31,0.602689,2,6,0,148072
491,31,0.379898,2,0,1,148173
491,31,0.494699,2,1,1,148098
491,31,0.609972,2,1,1,148140
491,31,0.714093,2,5,1,148139
491,33,0.890184,2,5,0,85747
491,33,0.118901,2,4,1,85697
491,33,0.265709,2,5,0,85713
491,33,0.101815,2,2,1,85728
491,33,0.243536,2,4,1,85698
491,33,0.414385,2,3,0,85710
491,33,0.102592,2,6,1,85726
491,21,0.654357,2,8,0,79938
491,21,0.655831,2,1,1,79845
491,21,0.655423,2,3,1,79836
491,21,0.655015,2,3,1,79851
491,13,0.487194,2,8,0,74487
491,13,0.534104,2,6,0,74477
491,13,0.580381,2,6,1,74472
491,13,0.524631,2,5,0,74507
491,15,0.907122,2,1,1,74402
491,13,0.571101,2,6,0,74482
491,13,0.61632,2,7,0,74424
491,15,0.956093,2,0,1,74403
491,13,0.659589,2,6,1,74502
491,13,0.607178,2,6,0,74517
491,13,0.650899,2,7,1,74522
491,13,0.597972,2,4,1,74527
491,7,0.892827,2,5,1,56853
491,7,0.930071,2,2,1,56793
491,82,0.294625,2,2,1,54449
491,50,0.621212,2,3,1,147864
491,50,0.78947,2,7,1,147863
491,50,0.893953,2,1,0,147826
491,50,0.115935,2,3,1,147822
491,50,0.287351,2,2,1,147846
491,50,0.501668,2,1,1,147821
491,50,0.701067,2,4,1,147857
491,104,0.608187,2,5,1,55020
491,21,0.654608,2,1,1,80296
491,21,0.6542,2,6,1,80281
491,82,0.469394,2,4,1,90151
491,4,0.580291,2,3,1,56031
491,4,0.5799,2,6,0,66760
491,4,0.581536,5,7,0,56096
491,4,0.58317,5,0,1,56101
491,4,0.582777,5,3,1,56037
491,120,0.696833,5,4,1,55214
491,46,0.646967,5,7,1,49315
491,46,0.806842,5,3,1,49301
491,46,0.903636,5,2,1,49361
491,46,0.954362,5,2,0,49313
491,46,0.137159,5,7,1,49314
491,46,0.317374,5,3,1,49310
491,46,0.53349,5,2,1,49358
491,13,0.542701,5,6,0,74338
491,13,0.588777,5,5,1,74358
491,13,0.533237,5,5,0,74326
491,13,0.579534,5,5,1,74342
491,13,0.523763,5,5,1,74350
491,49,0.385714,5,5,1,109005
491,49,0.600809,5,5,1,109008
491,49,0.775313,5,4,1,109002
491,49,0.885922,5,5,0,108912
491,49,0.114777,5,4,1,108987
491,49,0.285681,5,4,1,108954
491,49,0.499854,5,5,1,108906
491,49,0.699617,5,4,1,108900
491,49,0.840722,5,4,1,108969
491,83,0.486371,5,2,1,53790
491,28,0.683908,5,1,1,91260
491,14,0.582192,5,3,1,74580
491,14,0.762077,5,0,1,74565
491,1,0.634752,5,2,1,135635
491,1,0.768819,5,1,1,135671
491,1,0.862284,5,3,1,135661
491,1,0.921194,5,5,0,135664
491,1,0.126588,5,3,1,135667
491,1,0.275535,5,2,1,135632
491,1,0.449208,5,4,1,135646
491,1,0.618366,5,3,1,135642
491,1,0.756588,5,1,1,135656
491,1,0.854216,5,3,1,135645
491,1,0.916292,5,8,0,135666
491,1,0.125005,5,2,0,135647
491,1,0.101322,5,4,0,135657
491,1,0.101254,5,4,1,135641
491,1,0.2428,5,1,1,135633
491,1,0.413569,5,6,0,135669
491,1,0.102586,5,4,1,135668
491,3,0.686047,5,1,1,51344
491,3,0.685745,5,3,1,57132
491,68,0.833191,5,1,1,75231
491,50,0.841625,5,4,1,71382
491,8,0.573093,5,2,0,93201
491,8,0.474884,5,5,0,93147
491,8,0.378707,5,2,1,93198
491,8,0.410536,5,2,1,93154
491,8,0.443088,5,1,1,93203
491,21,0.653792,5,2,1,80196
491,21,0.653384,5,4,1,80164
491,19,0.75796,5,2,1,88916
491,80,0.837221,5,2,1,89951
491,99,0.837567,5,3,1,94599
491,43,0.680633,5,3,1,54158
491,31,0.799529,5,5,0,85950
491,31,0.616726,5,4,1,85951
491,31,0.719871,5,4,1,85961
491,31,0.804053,5,6,1,85963
491,120,0.696291,5,2,1,55135
491,15,0.979762,5,1,1,74009
491,15,0.990783,5,1,1,74015
491,21,0.652976,5,4,1,80013
491,21,0.652568,5,3,1,80044
491,8,0.476098,5,3,0,46800
491,8,0.37985,5,3,1,46797
491,8,0.41171,5,2,1,46839
491,8,0.444284,5,3,1,46881
491,8,0.477305,5,4,1,46836
491,5,0.755187,5,1,1,93298
491,56,0.833747,5,2,0,120200
491,56,0.836664,5,2,1,120188
491,56,0.836524,5,1,1,120220
491,56,0.836384,5,0,1,120216
491,93,0.328947,5,5,1,75327
491,93,0.363746,5,4,0,75320
491,93,0.302025,5,4,1,75316
491,93,0.335451,5,4,1,75314
491,93,0.370546,5,4,0,75319
491,93,0.308215,5,5,1,75329
491,49,0.921996,5,1,1,147918
491,49,0.963409,5,5,1,147886
491,49,0.983196,5,4,0,147885
491,45,0.559615,5,2,0,147998
491,45,0.103284,5,5,1,148011
491,49,0.195351,5,0,1,147917
491,2,0.279266,5,1,1,147972
491,49,0.394246,5,1,1,147909
491,49,0.608752,5,4,1,147932
491,81,0.552147,5,5,1,53991
491,46,0.72594,5,3,0,49319
491,46,0.105747,5,6,1,49320
491,46,0.272533,5,6,1,49321
491,46,0.48541,5,3,1,49334
491,46,0.68795,5,3,1,49349
491,46,0.833396,5,3,1,49337
491,34,0.789386,5,1,1,66275
491,16,0.588235,5,0,1,68854
491,16,0.58784,5,4,1,69078
491,16,0.587445,5,5,0,69206
491,16,0.589068,5,6,1,69186
491,81,0.740051,5,3,1,54099
491,81,0.865354,5,2,1,54095
491,81,0.934927,5,5,1,54067
491,81,0.969678,5,5,1,54051
491,81,0.98612,5,3,1,54055
491,34,0.875659,5,1,1,97920
491,34,0.929246,5,1,0,97780
491,34,0.129649,5,2,1,97872
491,34,0.279421,5,1,1,97772
491,34,0.453352,5,1,1,97784
491,34,0.622036,5,1,1,97856
491,34,0.759344,5,1,1,97816
491,34,0.856042,5,1,1,97852
491,15,0.995825,5,2,1,119366
491,15,0.998114,5,3,1,119263
491,15,0.999149,5,3,1,119367
491,15,0.999616,5,7,1,119381
491,15,0.999827,5,6,0,119379
491,15,0.928501,5,3,1,119360
491,15,0.966573,5,2,1,119358
491,15,0.984674,5,2,1,119241
491,15,0.993037,5,1,1,119242
491,50,0.922476,5,2,1,58691
491,99,0.891689,5,3,1,87497
491,59,0.532075,5,4,1,94938
491,43,0.802093,5,5,1,86840
491,43,0.883802,5,2,1,86788
491,43,0.934105,5,5,1,86863
491,43,0.963401,5,7,1,86848
491,43,0.979913,5,6,0,86887
491,43,0.19894,5,1,1,86780
491,43,0.363678,5,4,0,86880
491,43,0.102286,5,3,0,86775
491,43,0.101257,5,3,1,86900
491,43,0.242804,5,3,1,86895
491,43,0.413573,5,4,1,86851
491,43,0.586148,5,6,0,86889
491,43,0.10418,5,4,1,86884
491,43,0.246633,5,3,0,86800
491,43,0.101737,5,7,1,86836
491,43,0.243434,5,4,1,86882
491,43,0.414272,5,3,1,86893
491,43,0.586791,5,5,1,86879
491,60,0.650376,5,2,1,90990
491,30,0.782857,5,0,1,71430
491,1,0.244547,5,2,1,51406
491,1,0.415505,5,1,1,51420
491,31,0.86758,5,1,1,85842
491,99,0.929297,5,2,1,87919
491,30,0.804473,5,4,0,71826
491,30,0.734722,5,2,1,71807
491,30,0.759672,5,3,1,71819
491,30,0.782962,5,5,0,71813
491,30,0.70833,5,4,1,71810
491,30,0.734876,5,4,1,71812
491,61,0.678049,5,1,1,90954
491,33,0.244554,5,4,1,62718
491,7,0.955023,5,1,1,49068
491,7,0.971345,5,2,1,49052
491,24,0.138554,5,4,1,71743
491,24,0.158429,5,6,0,71754
491,24,0.125231,5,4,1,71740
491,24,0.143594,5,3,1,71758
491,56,0.836243,5,1,1,120196
491,56,0.836103,5,2,1,120212
491,56,0.835962,5,1,1,120176
491,56,0.835822,5,2,1,120232
491,56,0.835681,5,0,1,120228
491,6,0.691621,5,1,1,57913
491,6,0.781724,5,0,1,57941
491,99,0.954512,5,3,1,107858
491,99,0.971014,5,3,1,107802
491,99,0.981645,5,4,1,107724
491,58,0.669118,5,4,0,93831
491,58,0.670921,5,4,1,93934
491,58,0.67062,5,1,1,93875
491,33,0.415512,5,2,1,101619
491,33,0.587932,5,2,0,99658
491,33,0.104203,5,4,1,99360
491,33,0.246664,5,2,0,98931
491,33,0.101737,5,1,1,100941
491,33,0.243434,5,6,1,100610
491,33,0.414272,5,2,1,99614
491,33,0.586791,5,1,1,99687
491,33,0.732481,5,2,1,99025
491,33,0.838055,5,2,1,101666
491,33,0.906373,5,2,1,100522
491,33,0.947401,5,1,1,98975
491,33,0.970943,5,2,1,99625
491,31,0.912742,5,5,1,61104
491,99,0.988423,5,4,0,88189
491,98,0.746693,5,3,1,50990
491,9,0.433962,5,2,1,91163
491,97,0.869944,5,3,1,85113
491,26,0.675676,5,0,1,89358
491,21,0.65216,5,2,1,79143
491,14,0.878298,5,1,0,138002
491,14,0.113816,5,2,1,138022
491,64,0.56,5,4,1,108187
491,100,0.532567,5,4,1,107910
491,100,0.532413,5,0,1,108109
491,100,0.532258,5,5,1,107900
491,100,0.532104,5,4,1,107980
491,100,0.53195,5,4,0,108107
491,100,0.534905,5,0,1,108111
491,100,0.534749,5,5,0,108258
491,64,0.559619,5,3,1,108157
491,64,0.559239,5,3,1,107955
491,100,0.537699,5,0,1,108110
491,100,0.53754,5,4,0,108077
491,100,0.540485,5,0,1,108078
491,100,0.540324,5,5,1,108097
491,100,0.540163,5,3,1,108122
491,100,0.540003,5,3,1,107885
491,100,0.539842,5,0,1,108259
491,100,0.539682,5,4,1,108032
491,100,0.539522,5,4,1,107895
491,64,0.558859,5,4,1,107930
491,100,0.539362,5,3,1,108263
491,100,0.539202,5,4,1,108005
491,100,0.539042,5,0,1,108048
491,100,0.538882,5,3,1,108010
491,100,0.538723,5,4,0,108047
491,100,0.541666,5,3,1,108273
491,64,0.558479,5,2,1,107935
491,100,0.541504,5,4,1,108042
